Status,Funktion,Nachname,Vorname,Anwesenheit,Juleica,Behinderung,Soziales,Geburtsdatum,Adresse,PLZ,Wohnort,Geschlecht,Landkreis,Bundesland
Angemeldet,TN,Testperson_Bernkastel-Wittlich_11,TN_11,10,--,--,--,25.05.2012,Musterstr. 141,54516,Wittlich,d,Landkreis Bernkastel-Wittlich,Rheinland-Pfalz
Angemeldet,TN,Testperson_Bernkastel-Wittlich_12,TN_12,10,--,--,--,12.05.2013,Musterstr. 142,54516,Wittlich,m,Landkreis Bernkastel-Wittlich,Rheinland-Pfalz
Angemeldet,TN,Testperson_Bernkastel-Wittlich_13,TN_13,10,--,--,--,17.07.2019,Musterstr. 143,54516,Wittlich,w,Landkreis Bernkastel-Wittlich,Rheinland-Pfalz
Angemeldet,TN,Testperson_Bernkastel-Wittlich_14,TN_14,10,--,--,--,23.05.2013,Musterstr. 144,54516,Wittlich,d,Landkreis Bernkastel-Wittlich,Rheinland-Pfalz
Angemeldet,TN,Testperson_Bernkastel-Wittlich_15,TN_15,10,--,--,--,18.04.2014,Musterstr. 145,54516,Wittlich,d,Landkreis Bernkastel-Wittlich,Rheinland-Pfalz
Angemeldet,TN,Testperson_Bernkastel-Wittlich_16,TN_16,10,--,--,--,05.03.2016,Musterstr. 146,54516,Wittlich,d,Landkreis Bernkastel-Wittlich,Rheinland-Pfalz
Storniert,MA,Testperson_Bernkastel-Wittlich_17,MA_17,10,--,--,--,18.12.2002,Musterstr. 147,54516,Wittlich,d,Landkreis Bernkastel-Wittlich,Rheinland-Pfalz
Angemeldet,MA,Testperson_Bernkastel-Wittlich_18,MA_18,10,--,--,--,12.08.2000,Musterstr. 148,54516,Wittlich,d,Landkreis Bernkastel-Wittlich,Rheinland-Pfalz
Angemeldet,TN,Testperson_Bernkastel-Wittlich_19,TN_19,10,--,--,--,03.09.2019,Musterstr. 149,54516,Wittlich,w,Landkreis Bernkastel-Wittlich,Rheinland-Pfalz
Angemeldet,TN,Testperson_Bernkastel-Wittlich_20,TN_20,10,--,--,--,04.07.2017,Musterstr. 150,54516,Wittlich,w,Landkreis Bernkastel-Wittlich,Rheinland-Pfalz
Angemeldet,TN,Testperson_Mainz_1,TN_1,10,--,G,--,04.05.2020,Musterstr. 151,55116,Mainz,d,Kreisfreie Stadt Mainz,Rheinland-Pfalz
Angemeldet,TN,Testperson_Mainz_2,TN_2,10,--,--,--,20.07.2012,Musterstr. 152,55116,Mainz,w,Kreisfreie Stadt Mainz,Rheinland-Pfalz
Angemeldet,MA,Testperson_Mainz_3,MA_3,10,JB-12345,--,--,04.11.2004,Musterstr. 153,55116,Mainz,w,Kreisfreie Stadt Mainz,Rheinland-Pfalz
Angemeldet,MA,Testperson_Mainz_4,MA_4,10,JB-12345,--,--,21.02.2005,Musterstr. 154,55116,Mainz,m,Kreisfreie Stadt Mainz,Rheinland-Pfalz
Angemeldet,TN,Testperson_Mainz_5,TN_5,10,--,--,--,11.04.2015,Musterstr. 155,55116,Mainz,d,Kreisfreie Stadt Mainz,Rheinland-Pfalz
Angemeldet,TN,Testperson_Mainz_6,TN_6,10,--,--,--,11.04.2020,Musterstr. 156,55116,Mainz,w,Kreisfreie Stadt Mainz,Rheinland-Pfalz
Angemeldet,TN,Testperson_Mainz_7,TN_7,10,--,--,--,17.06.2014,Musterstr. 157,55116,Mainz,w,Kreisfreie Stadt Mainz,Rheinland-Pfalz
Abgemeldet,TN,Testperson_Mainz_8,TN_8,10,--,--,--,04.03.2015,Musterstr. 158,55116,Mainz,d,Kreisfreie Stadt Mainz,Rheinland-Pfalz
Angemeldet,MA,Testperson_Mainz_9,MA_9,10,JB-12345,B,--,02.01.2003,Musterstr. 159,55116,Mainz,d,Kreisfreie Stadt Mainz,Rheinland-Pfalz
Angemeldet,TN,Testperson_Mainz_10,TN_10,3,--,G,--,04.08.2011,Musterstr. 160,55116,Mainz,m,Kreisfreie Stadt Mainz,Rheinland-Pfalz
Angemeldet,TN,Testperson_Mainz_11,TN_11,10,--,--,--,12.10.2011,Musterstr. 161,55116,Mainz,m,Kreisfreie Stadt Mainz,Rheinland-Pfalz
Angemeldet,TN,Testperson_Mainz_12,TN_12,10,--,--,--,03.12.2018,Musterstr. 162,55116,Mainz,m,Kreisfreie Stadt Mainz,Rheinland-Pfalz
Angemeldet,TN,Testperson_Mainz_13,TN_13,10,--,B,--,15.11.2012,Musterstr. 163,55116,Mainz,d,Kreisfreie Stadt Mainz,Rheinland-Pfalz
Angemeldet,TN,Testperson_Mainz_14,TN_14,10,--,--,--,08.03.2011,Musterstr. 164,55116,Mainz,m,Kreisfreie Stadt Mainz,Rheinland-Pfalz
Angemeldet,TN,Testperson_Mainz_15,TN_15,10,--,--,--,06.02.2015,Musterstr. 165,55116,Mainz,m,Kreisfreie Stadt Mainz,Rheinland-Pfalz
Angemeldet,MA,Testperson_Mainz_16,MA_16,10,JB-12345,--,--,12.08.1999,Musterstr. 166,55116,Mainz,m,Kreisfreie Stadt Mainz,Rheinland-Pfalz
Angemeldet,MA,Testperson_Mainz_17,MA_17,2,--,--,--,05.02.2004,Musterstr. 167,55116,Mainz,w,Kreisfreie Stadt Mainz,Rheinland-Pfalz
Angemeldet,TN,Testperson_Mainz_18,TN_18,10,--,--,--,23.08.2011,Musterstr. 168,55116,Mainz,w,Kreisfreie Stadt Mainz,Rheinland-Pfalz
Angemeldet,TN,Testperson_Mainz_19,TN_19,10,--,--,--,03.08.2011,Musterstr. 169,55116,Mainz,d,Kreisfreie Stadt Mainz,Rheinland-Pfalz
Angemeldet,TN,Testperson_Mainz_20,TN_20,10,--,--,--,20.03.2017,Musterstr. 170,55116,Mainz,d,Kreisfreie Stadt Mainz,Rheinland-Pfalz
Angemeldet,TN,Testperson_Rhein-Hunsrück-Kreis_1,TN_1,10,--,--,--,08.02.2014,Musterstr. 171,55469,Simmern,d,Rhein-Hunsrück-Kreis,Rheinland-Pfalz
Angemeldet,TN,Testperson_Rhein-Hunsrück-Kreis_2,TN_2,10,--,--,--,20.05.2012,Musterstr. 172,55469,Simmern,d,Rhein-Hunsrück-Kreis,Rheinland-Pfalz
Angemeldet,TN,Testperson_Rhein-Hunsrück-Kreis_3,TN_3,10,--,--,Bildungspaket,23.09.2016,Musterstr. 173,55469,Simmern,d,Rhein-Hunsrück-Kreis,Rheinland-Pfalz
Angemeldet,TN,Testperson_Rhein-Hunsrück-Kreis_4,TN_4,10,--,--,--,19.04.2015,Musterstr. 174,55469,Simmern,m,Rhein-Hunsrück-Kreis,Rheinland-Pfalz
Storniert,TN,Testperson_Rhein-Hunsrück-Kreis_5,TN_5,10,--,G,--,09.03.2019,Musterstr. 175,55469,Simmern,m,Rhein-Hunsrück-Kreis,Rheinland-Pfalz
Angemeldet,TN,Testperson_Rhein-Hunsrück-Kreis_6,TN_6,10,--,--,--,09.04.2020,Musterstr. 176,55469,Simmern,w,Rhein-Hunsrück-Kreis,Rheinland-Pfalz
Angemeldet,TN,Testperson_Rhein-Hunsrück-Kreis_7,TN_7,10,--,--,--,03.09.2016,Musterstr. 177,55469,Simmern,d,Rhein-Hunsrück-Kreis,Rheinland-Pfalz
Angemeldet,TN,Testperson_Rhein-Hunsrück-Kreis_8,TN_8,10,--,--,--,18.12.2018,Musterstr. 178,55469,Simmern,w,Rhein-Hunsrück-Kreis,Rheinland-Pfalz
Angemeldet,TN,Testperson_Rhein-Hunsrück-Kreis_9,TN_9,4,--,--,--,04.08.2018,Musterstr. 179,55469,Simmern,w,Rhein-Hunsrück-Kreis,Rheinland-Pfalz
Angemeldet,MA,Testperson_Rhein-Hunsrück-Kreis_10,MA_10,1,--,--,--,19.12.2010,Musterstr. 180,55469,Simmern,m,Rhein-Hunsrück-Kreis,Rheinland-Pfalz
Angemeldet,TN,Testperson_Rhein-Hunsrück-Kreis_11,TN_11,10,--,--,--,19.04.2012,Musterstr. 181,55469,Simmern,m,Rhein-Hunsrück-Kreis,Rheinland-Pfalz
Angemeldet,MA,Testperson_Rhein-Hunsrück-Kreis_12,MA_12,10,--,--,--,02.12.2005,Musterstr. 182,55469,Simmern,w,Rhein-Hunsrück-Kreis,Rheinland-Pfalz
Angemeldet,TN,Testperson_Rhein-Hunsrück-Kreis_13,TN_13,10,--,B,--,17.06.2012,Musterstr. 183,55469,Simmern,w,Rhein-Hunsrück-Kreis,Rheinland-Pfalz
Angemeldet,TN,Testperson_Rhein-Hunsrück-Kreis_14,TN_14,10,--,--,--,25.12.2015,Musterstr. 184,55469,Simmern,d,Rhein-Hunsrück-Kreis,Rheinland-Pfalz
Angemeldet,TN,Testperson_Rhein-Hunsrück-Kreis_15,TN_15,10,--,--,--,25.06.2017,Musterstr. 185,55469,Simmern,w,Rhein-Hunsrück-Kreis,Rheinland-Pfalz
Angemeldet,TN,Testperson_Rhein-Hunsrück-Kreis_16,TN_16,10,--,--,--,21.04.2015,Musterstr. 186,55469,Simmern,w,Rhein-Hunsrück-Kreis,Rheinland-Pfalz
Angemeldet,TN,Testperson_Rhein-Hunsrück-Kreis_17,TN_17,10,--,--,--,24.03.2014,Musterstr. 187,55469,Simmern,m,Rhein-Hunsrück-Kreis,Rheinland-Pfalz
Angemeldet,TN,Testperson_Rhein-Hunsrück-Kreis_18,TN_18,10,--,--,--,03.12.2018,Musterstr. 188,55469,Simmern,w,Rhein-Hunsrück-Kreis,Rheinland-Pfalz
Angemeldet,TN,Testperson_Rhein-Hunsrück-Kreis_19,TN_19,4,--,--,--,04.07.2015,Musterstr. 189,55469,Simmern,m,Rhein-Hunsrück-Kreis,Rheinland-Pfalz
Angemeldet,MA,Testperson_Rhein-Hunsrück-Kreis_20,MA_20,10,JB-12345,--,Bildungspaket,24.04.2004,Musterstr. 190,55469,Simmern,w,Rhein-Hunsrück-Kreis,Rheinland-Pfalz
Angemeldet,MA,Testperson_Rhein-Lahn-Kreis_1,MA_1,10,--,--,--,06.03.2004,Musterstr. 191,56130,Bad Ems,w,Landkreis Rhein-Lahn-Kreis,Rheinland-Pfalz
Storniert,TN,Testperson_Rhein-Lahn-Kreis_2,TN_2,10,--,--,--,17.09.2020,Musterstr. 192,56130,Bad Ems,w,Landkreis Rhein-Lahn-Kreis,Rheinland-Pfalz
Angemeldet,TN,Testperson_Rhein-Lahn-Kreis_3,TN_3,10,--,B,--,07.04.2019,Musterstr. 193,56130,Bad Ems,w,Landkreis Rhein-Lahn-Kreis,Rheinland-Pfalz
Angemeldet,MA,Testperson_Rhein-Lahn-Kreis_4,MA_4,10,JB-12345,--,--,20.03.1998,Musterstr. 194,56130,Bad Ems,d,Landkreis Rhein-Lahn-Kreis,Rheinland-Pfalz
Angemeldet,TN,Testperson_Rhein-Lahn-Kreis_5,TN_5,10,--,--,--,24.11.2014,Musterstr. 195,56130,Bad Ems,m,Landkreis Rhein-Lahn-Kreis,Rheinland-Pfalz
Angemeldet,TN,Testperson_Rhein-Lahn-Kreis_6,TN_6,10,--,--,--,10.11.2014,Musterstr. 196,56130,Bad Ems,d,Landkreis Rhein-Lahn-Kreis,Rheinland-Pfalz
Angemeldet,TN,Testperson_Rhein-Lahn-Kreis_7,TN_7,10,--,--,Bildungspaket,15.09.2012,Musterstr. 197,56130,Bad Ems,m,Landkreis Rhein-Lahn-Kreis,Rheinland-Pfalz
Angemeldet,TN,Testperson_Rhein-Lahn-Kreis_8,TN_8,10,--,--,--,09.10.2018,Musterstr. 198,56130,Bad Ems,w,Landkreis Rhein-Lahn-Kreis,Rheinland-Pfalz
Angemeldet,TN,Testperson_Rhein-Lahn-Kreis_9,TN_9,10,--,--,--,16.08.2014,Musterstr. 199,56130,Bad Ems,m,Landkreis Rhein-Lahn-Kreis,Rheinland-Pfalz
Angemeldet,TN,Testperson_Rhein-Lahn-Kreis_10,TN_10,10,--,--,Bildungspaket,05.09.2015,Musterstr. 200,56130,Bad Ems,d,Landkreis Rhein-Lahn-Kreis,Rheinland-Pfalz
Angemeldet,TN,Testperson_Rhein-Lahn-Kreis_11,TN_11,10,--,--,--,04.11.2014,Musterstr. 201,56130,Bad Ems,d,Landkreis Rhein-Lahn-Kreis,Rheinland-Pfalz
Angemeldet,MA,Testperson_Rhein-Lahn-Kreis_12,MA_12,10,JB-12345,--,--,27.04.1999,Musterstr. 202,56130,Bad Ems,w,Landkreis Rhein-Lahn-Kreis,Rheinland-Pfalz
Storniert,TN,Testperson_Rhein-Lahn-Kreis_13,TN_13,10,--,--,--,05.09.2017,Musterstr. 203,56130,Bad Ems,d,Landkreis Rhein-Lahn-Kreis,Rheinland-Pfalz
Angemeldet,TN,Testperson_Rhein-Lahn-Kreis_14,TN_14,10,--,--,--,08.04.2015,Musterstr. 204,56130,Bad Ems,d,Landkreis Rhein-Lahn-Kreis,Rheinland-Pfalz
Storniert,TN,Testperson_Rhein-Lahn-Kreis_15,TN_15,10,--,--,--,13.02.2013,Musterstr. 205,56130,Bad Ems,m,Landkreis Rhein-Lahn-Kreis,Rheinland-Pfalz
Angemeldet,MA,Testperson_Rhein-Lahn-Kreis_16,MA_16,4,--,--,--,27.01.2000,Musterstr. 206,56130,Bad Ems,m,Landkreis Rhein-Lahn-Kreis,Rheinland-Pfalz
Angemeldet,TN,Testperson_Rhein-Lahn-Kreis_17,TN_17,10,--,--,--,08.08.2017,Musterstr. 207,56130,Bad Ems,m,Landkreis Rhein-Lahn-Kreis,Rheinland-Pfalz
Angemeldet,TN,Testperson_Rhein-Lahn-Kreis_18,TN_18,10,--,--,--,18.02.2012,Musterstr. 208,56130,Bad Ems,d,Landkreis Rhein-Lahn-Kreis,Rheinland-Pfalz
Angemeldet,MA,Testperson_Rhein-Lahn-Kreis_19,MA_19,10,--,--,Bildungspaket,02.03.2009,Musterstr. 209,56130,Bad Ems,w,Landkreis Rhein-Lahn-Kreis,Rheinland-Pfalz
Angemeldet,TN,Testperson_Rhein-Lahn-Kreis_20,TN_20,10,--,--,--,25.09.2016,Musterstr. 210,56130,Bad Ems,d,Landkreis Rhein-Lahn-Kreis,Rheinland-Pfalz
Angemeldet,MA,Testperson_Trier-Saarburg_1,MA_1,10,--,--,--,02.11.2006,Musterstr. 211,54439,Saarburg,m,Landkreis Trier-Saarburg,Rheinland-Pfalz
Angemeldet,TN,Testperson_Trier-Saarburg_2,TN_2,10,--,--,--,22.12.2016,Musterstr. 212,54439,Saarburg,m,Landkreis Trier-Saarburg,Rheinland-Pfalz
Angemeldet,TN,Testperson_Trier-Saarburg_3,TN_3,10,--,--,--,10.08.2018,Musterstr. 213,54439,Saarburg,d,Landkreis Trier-Saarburg,Rheinland-Pfalz
Angemeldet,TN,Testperson_Trier-Saarburg_4,TN_4,10,--,--,--,05.08.2018,Musterstr. 214,54439,Saarburg,w,Landkreis Trier-Saarburg,Rheinland-Pfalz
Angemeldet,MA,Testperson_Trier-Saarburg_5,MA_5,10,--,--,--,07.05.1998,Musterstr. 215,54439,Saarburg,d,Landkreis Trier-Saarburg,Rheinland-Pfalz
Angemeldet,TN,Testperson_Trier-Saarburg_6,TN_6,10,--,--,--,11.06.2019,Musterstr. 216,54439,Saarburg,m,Landkreis Trier-Saarburg,Rheinland-Pfalz
Angemeldet,TN,Testperson_Trier-Saarburg_7,TN_7,10,--,--,--,14.08.2016,Musterstr. 217,54439,Saarburg,d,Landkreis Trier-Saarburg,Rheinland-Pfalz
Angemeldet,TN,Testperson_Trier-Saarburg_8,TN_8,10,--,--,--,06.03.2012,Musterstr. 218,54439,Saarburg,w,Landkreis Trier-Saarburg,Rheinland-Pfalz
Angemeldet,TN,Testperson_Trier-Saarburg_9,TN_9,10,--,--,--,04.12.2020,Musterstr. 219,54439,Saarburg,w,Landkreis Trier-Saarburg,Rheinland-Pfalz
Angemeldet,TN,Testperson_Trier-Saarburg_10,TN_10,10,--,--,--,08.09.2013,Musterstr. 220,54439,Saarburg,w,Landkreis Trier-Saarburg,Rheinland-Pfalz
Angemeldet,MA,Testperson_Trier-Saarburg_11,MA_11,10,JB-12345,--,--,21.11.1998,Musterstr. 221,54439,Saarburg,d,Landkreis Trier-Saarburg,Rheinland-Pfalz
Angemeldet,MA,Testperson_Trier-Saarburg_12,MA_12,10,JB-12345,--,--,15.03.1997,Musterstr. 222,54439,Saarburg,w,Landkreis Trier-Saarburg,Rheinland-Pfalz
Abgemeldet,TN,Testperson_Trier-Saarburg_13,TN_13,10,--,--,--,01.11.2015,Musterstr. 223,54439,Saarburg,d,Landkreis Trier-Saarburg,Rheinland-Pfalz
Angemeldet,TN,Testperson_Trier-Saarburg_14,TN_14,10,--,--,--,01.07.2021,Musterstr. 224,54439,Saarburg,d,Landkreis Trier-Saarburg,Rheinland-Pfalz
Angemeldet,TN,Testperson_Trier-Saarburg_15,TN_15,10,--,--,--,05.10.2014,Musterstr. 225,54439,Saarburg,d,Landkreis Trier-Saarburg,Rheinland-Pfalz
Angemeldet,TN,Testperson_Trier-Saarburg_16,TN_16,10,--,--,--,24.02.2016,Musterstr. 226,54439,Saarburg,m,Landkreis Trier-Saarburg,Rheinland-Pfalz
Storniert,TN,Testperson_Trier-Saarburg_17,TN_17,10,--,--,--,04.12.2018,Musterstr. 227,54439,Saarburg,d,Landkreis Trier-Saarburg,Rheinland-Pfalz
Angemeldet,MA,Testperson_Trier-Saarburg_18,MA_18,10,--,--,Bildungspaket,10.04.2004,Musterstr. 228,54439,Saarburg,w,Landkreis Trier-Saarburg,Rheinland-Pfalz
Angemeldet,TN,Testperson_Trier-Saarburg_19,TN_19,10,--,--,--,23.08.2015,Musterstr. 229,54439,Saarburg,d,Landkreis Trier-Saarburg,Rheinland-Pfalz
Angemeldet,MA,Testperson_Trier-Saarburg_20,MA_20,10,--,--,--,01.10.2007,Musterstr. 230,54439,Saarburg,w,Landkreis Trier-Saarburg,Rheinland-Pfalz
Angemeldet,TN,Testperson_Westerwaldkreis_1,TN_1,10,--,--,--,03.12.2016,Musterstr. 231,56410,Montabaur,w,Westerwaldkreis,Rheinland-Pfalz
Angemeldet,MA,Testperson_Westerwaldkreis_2,MA_2,10,--,--,--,16.04.1997,Musterstr. 232,56410,Montabaur,w,Westerwaldkreis,Rheinland-Pfalz
Angemeldet,MA,Testperson_Westerwaldkreis_3,MA_3,10,--,--,--,17.09.2003,Musterstr. 233,56410,Montabaur,d,Westerwaldkreis,Rheinland-Pfalz
Angemeldet,TN,Testperson_Westerwaldkreis_4,TN_4,10,--,--,--,05.03.2019,Musterstr. 234,56410,Montabaur,w,Westerwaldkreis,Rheinland-Pfalz
Angemeldet,TN,Testperson_Westerwaldkreis_5,TN_5,10,--,--,--,23.06.2013,Musterstr. 235,56410,Montabaur,w,Westerwaldkreis,Rheinland-Pfalz
Angemeldet,TN,Testperson_Westerwaldkreis_6,TN_6,10,--,--,--,05.06.2014,Musterstr. 236,56410,Montabaur,m,Westerwaldkreis,Rheinland-Pfalz
Angemeldet,TN,Testperson_Westerwaldkreis_7,TN_7,10,--,--,--,04.05.2016,Musterstr. 237,56410,Montabaur,d,Westerwaldkreis,Rheinland-Pfalz
Angemeldet,MA,Testperson_Westerwaldkreis_8,MA_8,10,JB-12345,--,--,13.09.2007,Musterstr. 238,56410,Montabaur,m,Westerwaldkreis,Rheinland-Pfalz
Angemeldet,MA,Testperson_Westerwaldkreis_9,MA_9,10,--,--,--,13.12.2007,Musterstr. 239,56410,Montabaur,m,Westerwaldkreis,Rheinland-Pfalz
Angemeldet,TN,Testperson_Westerwaldkreis_10,TN_10,10,--,--,--,27.11.2017,Musterstr. 240,56410,Montabaur,m,Westerwaldkreis,Rheinland-Pfalz
Angemeldet,TN,Testperson_Westerwaldkreis_11,TN_11,10,--,--,--,28.01.2017,Musterstr. 241,56410,Montabaur,d,Westerwaldkreis,Rheinland-Pfalz
Abgemeldet,TN,Testperson_Westerwaldkreis_12,TN_12,10,--,--,--,20.09.2019,Musterstr. 242,56410,Montabaur,d,Westerwaldkreis,Rheinland-Pfalz
Angemeldet,TN,Testperson_Westerwaldkreis_13,TN_13,10,--,--,--,27.11.2014,Musterstr. 243,56410,Montabaur,d,Westerwaldkreis,Rheinland-Pfalz
Angemeldet,LEITUNG,Testperson_Westerwaldkreis_14,LEITUNG_14,10,--,--,--,03.07.1996,Musterstr. 244,56410,Montabaur,w,Westerwaldkreis,Rheinland-Pfalz
Angemeldet,TN,Testperson_Westerwaldkreis_15,TN_15,10,--,--,--,04.07.2011,Musterstr. 245,56410,Montabaur,m,Westerwaldkreis,Rheinland-Pfalz
Angemeldet,TN,Testperson_Westerwaldkreis_16,TN_16,10,--,--,--,09.09.2013,Musterstr. 246,56410,Montabaur,w,Westerwaldkreis,Rheinland-Pfalz
Angemeldet,TN,Testperson_Westerwaldkreis_17,TN_17,10,--,--,--,02.03.2013,Musterstr. 247,56410,Montabaur,w,Westerwaldkreis,Rheinland-Pfalz
Angemeldet,TN,Testperson_Westerwaldkreis_18,TN_18,10,--,--,--,23.10.2014,Musterstr. 248,56410,Montabaur,d,Westerwaldkreis,Rheinland-Pfalz
Angemeldet,TN,Testperson_Westerwaldkreis_19,TN_19,10,--,--,--,17.03.2014,Musterstr. 249,56410,Montabaur,d,Westerwaldkreis,Rheinland-Pfalz
Angemeldet,TN,Testperson_Westerwaldkreis_20,TN_20,10,--,--,--,15.10.2013,Musterstr. 250,56410,Montabaur,d,Westerwaldkreis,Rheinland-Pfalz
Angemeldet,MA,Testperson_Neunkirchen_1,MA_1,10,--,--,--,13.08.2008,Musterstr. 251,57290,Neunkirchen,w,Gemeinde Neunkirchen,Nordrhein-Westfalen
Angemeldet,TN,Testperson_Neunkirchen_2,TN_2,10,--,--,--,21.04.2016,Musterstr. 252,57290,Neunkirchen,d,Gemeinde Neunkirchen,Nordrhein-Westfalen
Angemeldet,TN,Testperson_Neunkirchen_3,TN_3,10,--,--,--,08.02.2014,Musterstr. 253,57290,Neunkirchen,m,Gemeinde Neunkirchen,Nordrhein-Westfalen
Angemeldet,TN,Testperson_Neunkirchen_4,TN_4,10,--,--,--,11.12.2019,Musterstr. 254,57290,Neunkirchen,w,Gemeinde Neunkirchen,Nordrhein-Westfalen
Angemeldet,MA,Testperson_Neunkirchen_5,MA_5,10,JB-12345,--,Bildungspaket,16.08.2002,Musterstr. 255,57290,Neunkirchen,w,Gemeinde Neunkirchen,Nordrhein-Westfalen
Angemeldet,TN,Testperson_Neunkirchen_6,TN_6,10,--,--,--,04.10.2018,Musterstr. 256,57290,Neunkirchen,d,Gemeinde Neunkirchen,Nordrhein-Westfalen
Angemeldet,TN,Testperson_Neunkirchen_7,TN_7,10,--,--,--,02.06.2016,Musterstr. 257,57290,Neunkirchen,w,Gemeinde Neunkirchen,Nordrhein-Westfalen
Angemeldet,MA,Testperson_Neunkirchen_8,MA_8,10,--,--,--,15.09.2007,Musterstr. 258,57290,Neunkirchen,d,Gemeinde Neunkirchen,Nordrhein-Westfalen
Angemeldet,TN,Testperson_Neunkirchen_9,TN_9,10,--,--,--,03.04.2015,Musterstr. 259,57290,Neunkirchen,d,Gemeinde Neunkirchen,Nordrhein-Westfalen
Angemeldet,TN,Testperson_Neunkirchen_10,TN_10,10,--,--,--,22.05.2015,Musterstr. 260,57290,Neunkirchen,d,Gemeinde Neunkirchen,Nordrhein-Westfalen
Angemeldet,TN,Testperson_Neunkirchen_11,TN_11,10,--,B,--,04.06.2018,Musterstr. 261,57290,Neunkirchen,d,Gemeinde Neunkirchen,Nordrhein-Westfalen
Angemeldet,TN,Testperson_Neunkirchen_12,TN_12,10,--,--,--,16.07.2015,Musterstr. 262,57290,Neunkirchen,m,Gemeinde Neunkirchen,Nordrhein-Westfalen
Angemeldet,TN,Testperson_Neunkirchen_13,TN_13,10,--,--,--,12.08.2019,Musterstr. 263,57290,Neunkirchen,w,Gemeinde Neunkirchen,Nordrhein-Westfalen
Angemeldet,TN,Testperson_Neunkirchen_14,TN_14,10,--,--,--,06.10.2020,Musterstr. 264,57290,Neunkirchen,m,Gemeinde Neunkirchen,Nordrhein-Westfalen
Angemeldet,TN,Testperson_Neunkirchen_15,TN_15,10,--,--,--,01.01.2012,Musterstr. 265,57290,Neunkirchen,m,Gemeinde Neunkirchen,Nordrhein-Westfalen
Angemeldet,MA,Testperson_Gießen_1,MA_1,10,--,G,--,15.03.2006,Musterstr. 266,35390,Gießen,d,Landkreis Gießen,Hessen
Angemeldet,TN,Testperson_Gießen_2,TN_2,1,--,--,--,18.06.2011,Musterstr. 267,35390,Gießen,m,Landkreis Gießen,Hessen
Angemeldet,MA,Testperson_Gießen_3,MA_3,10,JB-12345,--,--,26.07.2003,Musterstr. 268,35390,Gießen,w,Landkreis Gießen,Hessen
Angemeldet,MA,Testperson_Gießen_4,MA_4,10,JB-12345,--,--,26.08.1997,Musterstr. 269,35390,Gießen,m,Landkreis Gießen,Hessen
Angemeldet,MA,Testperson_Gießen_5,MA_5,10,JB-12345,--,Bildungspaket,05.02.2005,Musterstr. 270,35390,Gießen,w,Landkreis Gießen,Hessen
Angemeldet,TN,Testperson_Gießen_6,TN_6,10,--,--,--,17.05.2012,Musterstr. 271,35390,Gießen,m,Landkreis Gießen,Hessen
Angemeldet,TN,Testperson_Gießen_7,TN_7,10,--,--,--,01.11.2019,Musterstr. 272,35390,Gießen,m,Landkreis Gießen,Hessen
Angemeldet,TN,Testperson_Gießen_8,TN_8,10,--,--,--,01.07.2021,Musterstr. 273,35390,Gießen,m,Landkreis Gießen,Hessen
Storniert,TN,Testperson_Gießen_9,TN_9,10,--,--,--,02.07.2020,Musterstr. 274,35390,Gießen,d,Landkreis Gießen,Hessen
Angemeldet,TN,Testperson_Gießen_10,TN_10,10,--,--,--,16.01.2020,Musterstr. 275,35390,Gießen,m,Landkreis Gießen,Hessen
Angemeldet,TN,Testperson_Gießen_11,TN_11,10,--,--,--,27.01.2020,Musterstr. 276,35390,Gießen,w,Landkreis Gießen,Hessen
Angemeldet,TN,Testperson_Gießen_12,TN_12,10,--,--,--,11.01.2018,Musterstr. 277,35390,Gießen,d,Landkreis Gießen,Hessen
Angemeldet,MA,Testperson_Gießen_13,MA_13,10,JB-12345,--,--,10.02.2007,Musterstr. 278,35390,Gießen,d,Landkreis Gießen,Hessen
Angemeldet,MA,Testperson_Gießen_14,MA_14,10,--,--,--,09.03.2008,Musterstr. 279,35390,Gießen,w,Landkreis Gießen,Hessen
Angemeldet,MA,Testperson_Gießen_15,MA_15,10,--,--,--,25.08.2005,Musterstr. 280,35390,Gießen,w,Landkreis Gießen,Hessen
Angemeldet,TN,Testperson_Stadt_1,TN_1,5,--,--,--,14.05.2013,Musterstr. 281,10115,Berlin,w,"Berlin, Stadt",Berlin
Angemeldet,TN,Testperson_Stadt_2,TN_2,10,--,--,--,22.02.2019,Musterstr. 282,10115,Berlin,d,"Berlin, Stadt",Berlin
Angemeldet,TN,Testperson_Stadt_3,TN_3,10,--,--,--,23.08.2013,Musterstr. 283,10115,Berlin,m,"Berlin, Stadt",Berlin
Angemeldet,TN,Testperson_Stadt_4,TN_4,10,--,--,--,05.07.2014,Musterstr. 284,10115,Berlin,w,"Berlin, Stadt",Berlin
Angemeldet,TN,Testperson_Stadt_5,TN_5,10,--,--,--,22.07.2012,Musterstr. 285,10115,Berlin,d,"Berlin, Stadt",Berlin
Angemeldet,TN,Testperson_Stadt_6,TN_6,10,--,--,--,07.08.2019,Musterstr. 286,10115,Berlin,w,"Berlin, Stadt",Berlin
Angemeldet,TN,Testperson_Stadt_7,TN_7,10,--,--,--,23.03.2017,Musterstr. 287,10115,Berlin,d,"Berlin, Stadt",Berlin
Angemeldet,TN,Testperson_Stadt_8,TN_8,10,--,--,--,08.11.2020,Musterstr. 288,10115,Berlin,d,"Berlin, Stadt",Berlin
